studentID,pre-test,post-test
116,10,20
103,4,
131,0,16
33,,17
26,,17
104,6,16
143,7,
113,5,
61,8,21
150,0,
109,4,10
95,2,15
2,10,
154,3,
110,5,12
86,0,8
155,8,
48,1,21
71,6,20
118,5,20
137,2,11
47,2,18
108,2,11
56,3,21
67,4,8
151,0,
148,0,
99,9,20
5,1,12
94,7,18
58,11,24
69,3,10
97,0,14
120,,
14,1,17
101,0,12
132,4,15
13,7,14
62,1,
16,3,7
60,5,17
141,2,
55,6,17
68,0,10
4,5,14
54,8,18
24,12,17
88,0,8
50,2,20
84,2,17
153,1,
126,0,16
111,5,6
49,0,18
74,1,16
46,1,20
125,0,
130,5,15
146,12,
21,9,16
92,2,15
28,9,19
12,,
22,4,12
89,1,12
43,14,19
140,0,15
114,0,6
90,0,15
72,2,18
122,1,12
80,0,14
65,11,14
70,5,11
107,0,8
23,6,16
5,0,16
35,2,16
66,6,17
40,0,20
134,3,16
119,1,18
82,1,17
9,1,12
7,3,12
51,0,23
36,6,14
85,0,18
152,0,
121,2,20
98,3,15
17,14,14
145,7,
29,4,19
15,3,12
91,5,20
39,0,21
25,3,16
149,4,
30,0,15
6,9,16
34,14,20
106,0,5
117,13,17
37,6,15
31,2,19
57,5,20
128,4,19
100,0,8
2,0,17
75,4,17
38,1,13
64,,
64,10,18
133,7,17
138,3,19
19,5,12
3,,
127,3,9
8,12,16
1,3,
59,0,
144,11,
83,4,11
135,2,18
156,4,
11,4,9
41,1,16
136,5,15
45,4,19
52,1,20
102,7,12
112,2,5
1,0,
115,0,9
4,3,13
105,4,10
157,1,
27,1,17
77,6,19
3,5,14
79,0,14
53,3,14
20,7,17
1,5,10
139,0,10
44,3,19
124,2,13
123,0,7
18,5,15
3,0,
129,13,15
42,3,21
93,2,16
142,0,11
142,8,
10,4,11
32,1,18
147,0,
2,11,18
